date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2025-07-30,4.6,4.6,4.6,exact,4.6,1.0,5241.33,8.564330561902947,0.12906410343504437,-0.003988735006613009,0.998,4.578822937369276,4.6359154929577455,4.595145199206868,4.6359154929577455,4.650592057110254,4.8529827798277925,4.639274012656018,4.438073932174747,4.8
2025-07-31,4.6,4.6,4.6,exact,4.6,1.0,5168.75,8.550386158772001,0.1123499847418401,-0.017781130756016283,0.986,4.644541376180467,4.662087912087912,4.653174417884763,4.662087912087912,4.702546891438991,4.8529827798277925,4.692847957829292,4.450069667086893,4.8
2025-08-01,4.7,4.7,4.7,exact,4.7,1.0,5161.09,8.548903076477593,0.10962382211110078,-0.019236762492588766,0.984,4.651477215823532,4.684272300469485,4.659346220720025,4.684272300469485,4.711021004279343,4.8529827798277925,4.6985020832085596,4.452068956238918,4.8
2025-08-04,4.7,4.7,4.7,exact,4.7,1.0,5199.57,8.556331208842629,0.11668685560068082,-0.011924398364219546,0.99,4.616635034431212,4.65,4.628434268926085,4.65,4.6890659887894355,4.8529827798277925,4.670098591747172,4.446071088782845,4.8
2025-08-05,4.7,4.7,4.7,exact,4.7,1.0,5239.87,8.56405196784703,0.12404803318848745,-0.004266179175724694,0.996,4.580144912027093,4.6359154929577455,4.596304560080284,4.6359154929577455,4.666184210272785,4.8529827798277925,4.6403516919058525,4.440073221326771,4.8
2025-08-06,4.6,4.6,4.6,exact,4.6,1.0,5272.08,8.57018025057404,0.12961908956671264,0.0,1.0,4.550979977966629,4.601612903225807,4.5708018938746235,4.601612903225807,4.648866916045096,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-08-07,4.6,4.6,4.6,exact,4.6,1.0,5271.11,8.569996245542786,0.128112290060993,-0.00018398810336717197,0.998,4.5518582761981925,4.601612903225807,4.571567625336648,4.601612903225807,4.653550711830159,4.8529827798277925,4.624495194987486,4.438073932174747,4.8
2025-08-08,4.6,4.6,4.6,exact,4.6,1.0,5258.78,8.567654339666209,0.1241796843241505,-0.002522723479158162,0.994,4.563022623822083,4.601612903225807,4.581313396952595,4.601612903225807,4.665774980622804,4.8529827798277925,4.633579568947886,4.442072510478796,4.8
2025-08-11,4.6,4.6,4.6,exact,4.6,1.0,5310.51,8.57744315482168,0.13387678123475877,0.0,1.0,4.516183069679028,4.6,4.540577533974442,4.6,4.63563213715567,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-08-12,4.6,4.6,4.6,exact,4.6,1.0,5328.4,8.580806284477308,0.1364272318028319,0.0,1.0,4.499984352810301,4.566666666666666,4.526581969991106,4.566666666666666,4.627704214711171,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-08-13,4.6,4.6,4.6,exact,4.6,1.0,5382.35,8.59088036075916,0.14658455354419386,0.0,1.0,4.451134672817689,4.5,4.4846590013241965,4.5,4.59613078999266,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-08-14,4.6,4.6,4.6,exact,4.6,1.0,5336.83,8.582387122725631,0.13555158482601826,-0.008457272381023229,0.998,4.492351307354552,4.565883821193556,4.520003358662613,4.5658827948082985,4.630426110758811,4.8529827798277925,4.6566311985032804,4.438073932174747,4.8
2025-08-15,4.6,4.6,4.6,exact,4.6,1.0,5412.02,8.596377684775351,0.1500545610897588,0.0,1.0,4.424269612476989,4.0,4.461782051017806,4.0,4.585344479900068,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-08-18,4.5,4.5,4.5,exact,4.5,1.0,5486.57,8.610058566938728,0.16433878984925965,0.0,1.0,4.356767413339841,4.0,4.404849467004709,4.0,4.540942812523171,4.8529827798277925,4.623780528098468,4.436074643022723,4.8
2025-08-19,4.5,4.5,4.5,exact,4.5,1.0,5483.45,8.609489743894809,0.16212659674704488,-0.0005686612947615188,0.998,4.3595924550743534,4.0,4.407216607175187,4.0,4.547819281946322,4.8529827798277925,4.625989385035381,4.438073932174747,4.8
2025-08-20,4.5,4.5,4.5,exact,4.5,1.0,5536.44,8.619106973907941,0.17174079279641208,0.0,1.0,4.311612018692362,4.0,4.367194790660918,4.0,4.517934130828426,4.8488293144636785,4.623780528098468,4.436074643022723,4.8
2025-08-21,4.5,4.5,4.5,exact,4.5,1.0,5529.21,8.61780022716847,0.16858776833625932,-0.001305893317727569,0.998,4.318158509634837,4.0,4.372632778331621,4.0,4.52773511803383,4.851825420760551,4.62885302299183,4.438073932174747,4.8
2025-08-22,4.5,4.5,4.5,exact,4.5,1.0,5620.43,8.634163452416324,0.1861170163401331,0.0,1.0,4.235562257384123,4.0,4.304537703392469,4.0,4.47324650318877,4.817741935483871,4.623780528098468,4.436074643022723,4.8
2025-08-25,4.5,4.5,4.5,exact,4.5,1.0,5722.08,8.652087654637802,0.2057048926778351,0.0,1.0,4.1435220354888695,4.0,4.229946669228468,4.0,4.412358765782019,4.8,4.623780528098468,4.436074643022723,4.8
2025-08-26,4.2,4.2,4.2,exact,4.2,1.0,5715.79,8.650987799396558,0.2024971557667361,-0.0010992506221513265,0.998,4.1492173920626145,4.0,4.234523684085879,4.0,4.4223298233558825,4.80222793005916,4.6280503586364565,4.438073932174747,4.8
2025-08-27,4.4,4.4,4.4,exact,4.4,1.0,5615.16,8.63322536186897,0.17961829925206807,-0.01868551296032217,0.994,4.240334042621585,4.0,4.308441539289994,4.0,4.493447375029954,4.8240433085110626,4.696360858960428,4.442072510478796,4.8
2025-08-28,4.4,4.4,4.4,exact,4.4,1.0,5703.55,8.648844066976384,0.19636047825976077,-0.0032383329139054062,0.996,4.160300248098009,4.0,4.243444762760177,4.0,4.441405316898562,4.807143367491461,4.636359218061731,4.440073221326771,4.8
2025-08-29,4.4,4.4,4.4,exact,4.4,1.0,5723.95,8.652414405487946,0.19879734527485549,0.0,1.0,4.141828821372351,4.0,4.2285869052889,4.0,4.433830462108169,4.8051914533930065,4.623780528098468,4.436074643022723,4.8
2025-09-01,4.4,4.4,4.4,exact,4.4,1.0,5769.45,8.660332034334928,0.2063819565799263,0.0,1.0,4.1006302960773775,4.0,4.195637928451568,4.0,4.410254153297879,4.8,4.623780528098468,4.436074643022723,4.8
2025-09-02,4.3,4.3,4.3,exact,4.3,1.0,5684.0,8.64541048921699,0.18667587302224087,-0.01481077052405344,0.99,4.178002032043432,4.0,4.2577334944309655,4.0,4.471509330749986,4.817741935483871,4.681310156920488,4.446071088782845,4.8
2025-09-03,4.3,4.3,4.3,exact,4.3,1.0,5615.64,8.633310841086887,0.1706299240745297,-0.02665938694329606,0.986,4.2398994208162755,4.0,4.308085820068285,4.0,4.521387199546302,4.850484948981226,4.727333859978103,4.450069667086893,4.8
2025-09-04,4.4,4.4,4.4,exact,4.4,1.0,5502.11,8.612886934014584,0.1453446434667527,-0.046337172520777625,0.978,4.342696532392942,4.0,4.393079301583853,4.0,4.599984976015773,4.8529827798277925,4.803768485609044,4.458066823694991,4.8
2025-09-05,4.3,4.3,4.3,exact,4.3,1.0,5642.59,8.63809845894109,0.17280285763839132,-0.02198823111388426,0.988,4.21549721737233,4.0,4.288162290835878,4.0,4.514632766040712,4.845487604032396,4.709189641174669,4.448070377934869,4.8
2025-09-08,4.3,4.3,4.3,exact,4.3,1.0,5681.23,8.644923037567557,0.17896949661845962,-0.015290885613013394,0.988,4.180510162044906,4.0,4.25976200996471,4.0,4.495464139058014,4.826084719207355,4.68317507291624,4.448070377934869,4.8
2025-09-09,4.3,4.3,4.3,exact,4.3,1.0,5629.75,8.635820315174449,0.16648754175350966,-0.024213746544297976,0.984,4.227123350664362,4.0,4.2976427183287385,4.0,4.5342635462544525,4.8529827798277925,4.717834233732595,4.452068956238918,4.8
2025-09-10,4.3,4.3,4.3,exact,4.3,1.0,5641.21,8.637853860488995,0.16707433511347625,-0.022227422024629684,0.984,4.216746755062595,4.0,4.28918018001562,4.0,4.532439534330051,4.852818838885826,4.710118732898184,4.452068956238918,4.8
2025-09-11,4.2,4.2,4.2,exact,4.2,1.0,5769.36,8.660316434806035,0.19169833562126226,-1.559940722251074e-05,0.998,4.100711787665873,4.0,4.195702845426851,4.0,4.455897307343658,4.80774647887324,4.623841121036958,4.438073932174747,4.8
2025-09-12,4.2,4.2,4.2,exact,4.2,1.0,5759.29,8.658569482203431,0.18768193622488538,-0.001760999748676162,0.996,4.1098297909564305,4.0,4.202972736697525,4.0,4.468382043695426,4.817741935483871,4.630620797599132,4.440073221326771,4.8
2025-09-15,4.2,4.2,4.2,exact,4.2,1.0,5764.16,8.659414715235194,0.18677272194695993,-0.0009168984911906986,0.996,4.105420190556727,4.0,4.19945532458793,4.0,4.471208281682963,4.817741935483871,4.627342046371944,4.440073221326771,4.8
2025-09-16,4.2,4.2,4.2,exact,4.2,1.0,5790.93,8.664048179430406,0.19032026682571246,0.0,1.0,4.081180970289772,4.0,4.180173301220179,4.0,4.4601809514460244,4.811851615495695,4.623780528098468,4.436074643022723,4.8
2025-09-17,4.2,4.2,4.2,exact,4.2,1.0,5829.84,8.670744834714078,0.19632571244321073,0.0,1.0,4.045949440196862,4.0,4.152305369533352,4.0,4.441513384351732,4.8071712146768215,4.623780528098468,4.436074643022723,4.8
2025-09-18,4.2,4.2,4.2,exact,4.2,1.0,5766.72,8.659858740329906,0.18142524949831573,-0.01082705528796668,0.992,4.103102207595075,4.0,4.197607527369392,4.0,4.487830578691046,4.818357869874903,4.665836170709406,4.44407179963082,4.8
2025-09-19,4.2,4.2,4.2,exact,4.2,1.0,5749.1,8.65679859980146,0.17586579421192194,-0.013849436691229955,0.986,4.1190564496983155,4.0,4.210342211116178,4.0,4.5051118116213855,4.835850294996678,4.67757603799085,4.450069667086893,4.8
2025-09-22,4.2,4.2,4.2,exact,4.2,1.0,5778.26,8.661857878283087,0.179855653259416,-0.00884758415325293,0.996,4.092653175025757,4.0,4.189288174266714,4.0,4.492709574350458,4.823296491244442,4.658147290548915,4.440073221326771,4.8
2025-09-23,4.2,4.2,4.2,exact,4.2,1.0,5742.37,8.655627296083235,0.17059750622615,-0.01500384230098939,0.982,4.125150209593595,4.0,4.2152165566844175,4.0,4.521487968481402,4.850506228068852,4.682060107616509,4.454068245390943,4.8
2025-09-24,4.2,4.2,4.2,exact,4.2,1.0,5821.91,8.669383665580792,0.18477194411456277,-0.00136024316276262,0.998,4.053129754605415,4.0,4.157969834376445,4.0,4.477427579434694,4.817741935483871,4.629064134655894,4.438073932174747,4.8
2025-09-25,4.2,4.2,4.2,exact,4.2,1.0,5831.15,8.67096951546683,0.1845794291329681,0.0,1.0,4.044763284853205,4.0,4.151370367266736,4.0,4.478026000695075,4.817741935483871,4.623780528098468,4.436074643022723,4.8
2025-09-26,4.2,4.2,4.2,exact,4.2,1.0,5760.9,8.658848991484177,0.16833676082495463,-0.012047366299957951,0.982,4.108371996984455,4.0,4.201809567143222,4.0,4.528515359810526,4.85199018218349,4.670576237369224,4.454068245390943,4.8
2025-09-29,4.2,4.2,4.2,exact,4.2,1.0,5840.45,8.672563127648225,0.18244693008031931,0.0,1.0,4.036342487375331,4.0,4.144738597595882,4.0,4.484654745950522,4.817741935483871,4.623780528098468,4.436074643022723,4.8
2025-09-30,4.1,4.1,4.1,exact,4.1,1.0,5875.46,8.678539633819582,0.1874696996616354,0.0,1.0,4.004642259450561,4.0,4.119867545010067,4.0,4.469041768308165,4.817741935483871,4.623780528098468,4.436074643022723,4.8
2025-10-09,4.1,4.1,4.1,exact,4.1,1.0,5952.85,8.691625375456459,0.2009589772983298,0.0,1.0,3.9345685479653305,4.0,4.065411620588058,4.0,4.427111158762252,4.8034600006727075,4.623780528098468,4.436074643022723,4.8
2025-10-10,4.1,4.1,4.1,exact,4.1,1.0,5855.65,8.675162286095421,0.1794766942100603,-0.016328313328909827,0.996,4.022579463540527,4.0,4.13392227706251,4.0,4.493887545800108,4.824488858563465,4.687204764101331,4.440073221326771,4.8
2025-10-13,4.2,4.2,4.2,exact,4.2,1.0,5833.96,8.67145129404489,0.1733150402731385,-0.01997194621063869,0.992,4.042218936367955,4.0,4.149365460050696,4.0,4.513040677075521,4.843876058309757,4.701357764913081,4.44407179963082,4.8
2025-10-14,4.2,4.2,4.2,exact,4.2,1.0,5741.33,8.655446169790691,0.15315934403630793,-0.03553256003426941,0.964,4.126091890171765,4.0,4.2159703083609585,4.0,4.575693448542954,4.8529827798277925,4.761800017803464,4.4720618477591625,4.8
2025-10-15,4.2,4.2,4.2,exact,4.2,1.0,5826.49,8.670170039715613,0.1688240147818727,-0.021226807327582642,0.986,4.048982738213086,4.0,4.154697361814968,4.0,4.52700076014348,4.8516703485065715,4.7062320349021896,4.450069667086893,4.8
2025-10-16,4.2,4.2,4.2,exact,4.2,1.0,5800.59,8.665714915498892,0.16260791551878184,-0.025577664480038953,0.982,4.072434206457916,4.0,4.173237228669187,4.0,4.546323131446022,4.8529827798277925,4.7231321142486316,4.454068245390943,4.8
2025-10-17,4.3,4.3,4.3,exact,4.3,1.0,5652.46,8.63984612761227,0.13235960522633805,-0.05046154363036193,0.946,4.206560306500651,4.0,4.28088941966714,4.0,4.640348187676304,4.8529827798277925,4.819788822881389,4.490055450127382,4.8
2025-10-20,4.3,4.3,4.3,exact,4.3,1.0,5697.16,8.647723084043015,0.1403681784138595,-0.04295253534021526,0.95,4.166086150881194,4.0,4.248109699879663,4.0,4.615454018811965,4.8529827798277925,4.790621504472665,4.486056871823333,4.8
2025-10-21,4.2,4.2,4.2,exact,4.2,1.0,5788.83,8.663685477608775,0.15768052613139472,-0.02755318880872193,0.978,4.083082440688002,4.0,4.181682674057775,4.0,4.561639625482825,4.8529827798277925,4.7308056637897185,4.458066823694991,4.8
2025-10-22,4.2,4.2,4.2,exact,4.2,1.0,5764.93,8.6595482903918,0.15174853373339214,-0.0315680724358921,0.968,4.1047229847440425,4.0,4.1988994555485775,4.0,4.580078867654945,4.8529827798277925,4.746400717704003,4.468063269455113,4.8
2025-10-23,4.2,4.2,4.2,exact,4.2,1.0,5772.78,8.660909045898967,0.15226410061331608,-0.03024937634914382,0.974,4.097615107303042,4.0,4.193236711998281,4.0,4.578476258966835,4.8529827798277925,4.741278492882785,4.46206540199904,4.8
2025-10-24,4.2,4.2,4.2,exact,4.2,1.0,5842.57,8.672926047513682,0.1649685812186621,-0.01852558018428163,0.994,4.034422907735213,4.0,4.143228317375396,4.0,4.53898514386833,4.8529827798277925,4.695739630427642,4.442072510478796,4.8
2025-10-27,4.1,4.1,4.1,exact,4.1,1.0,5913.07,8.684920434073097,0.17771298040799555,-0.0066825134179427925,0.998,3.9705878300803645,4.0,4.093314034632165,4.0,4.499369944248483,4.830038256846129,4.649737483944085,4.438073932174747,4.8
2025-10-28,4.1,4.1,4.1,exact,4.1,1.0,5893.14,8.681544241555551,0.17242436502642788,-0.0100304895974197,0.996,3.9886336896216568,4.0,4.107363959326655,4.0,4.515809287597736,4.8466785037398035,4.662742062375536,4.440073221326771,4.8
2025-10-29,4.1,4.1,4.1,exact,4.1,1.0,5961.19,8.693025404558636,0.18472400646141884,0.0,1.0,3.927016994098076,4.0,4.059585441140811,4.0,4.4775765907509895,4.817741935483871,4.623780528098468,4.436074643022723,4.8
2025-10-30,4.1,4.1,4.1,exact,4.1,1.0,5898.9,8.68252117183362,0.17122527687964895,-0.010449255937153512,0.994,3.9834182279579418,4.0,4.103298493045536,4.0,4.519536581100611,4.850094159180503,4.664368680791432,4.442072510478796,4.8
2025-10-31,4.1,4.1,4.1,exact,4.1,1.0,5866.65,8.677039051445007,0.16377003877848817,-0.015859249579362467,0.988,4.012619380502182,4.0,4.126112173908183,4.0,4.542710741074991,4.8529827798277925,4.685382774937331,4.448070377934869,4.8
2025-11-03,4.1,4.1,4.1,exact,4.1,1.0,5888.68,8.680787142870791,0.1670808413544822,-0.012163678728575933,0.99,3.9926720505626587,4.0,4.110514602973865,4.0,4.532419310070563,4.852814568186831,4.671028030936271,4.446071088782845,4.8
2025-11-04,4.2,4.2,4.2,exact,4.2,1.0,5827.93,8.670417156261495,0.15401433817860966,-0.02235459698483011,0.972,4.047678872797157,4.0,4.153668993662869,4.0,4.573035750591258,4.8529827798277925,4.710612719908779,4.464064691151065,4.8
2025-11-05,4.2,4.2,4.2,exact,4.2,1.0,5847.93,8.673843031453734,0.15698445848965448,-0.018999562167956285,0.982,4.029569630909256,4.0,4.139412315996083,4.0,4.563803309950551,4.8529827798277925,4.69758072353923,4.454068245390943,4.8
2025-11-06,4.1,4.1,4.1,exact,4.1,1.0,5918.75,8.685880556934388,0.16998082328538477,-0.007119383881406205,0.996,3.965444805384201,4.0,4.0893185119158275,4.0,4.523404890372944,4.850911018978475,4.651434424394653,4.440073221326771,4.8
2025-11-07,4.1,4.1,4.1,exact,4.1,1.0,5903.58,8.683314225538483,0.16593136534817332,-0.009664177790004946,0.992,3.979180665356173,4.0,4.099998223652101,4.0,4.535992387213836,4.8529827798277925,4.661319193640956,4.44407179963082,4.8
2025-11-10,4.1,4.1,4.1,exact,4.1,1.0,5926.66,8.68721609553976,0.16940806743778958,-0.0057924676113325635,0.996,3.9582826002175358,4.0,4.083760707751949,4.0,4.525185267533046,4.85128697612795,4.646280269830496,4.440073221326771,4.8
2025-11-11,4.1,4.1,4.1,exact,4.1,1.0,5895.64,8.681968373660396,0.16227697369953575,-0.010996126612303758,0.986,3.9863700343856694,4.0,4.105598946193481,4.0,4.547351844219157,4.8529827798277925,4.666492896199667,4.450069667086893,4.8
2025-11-12,4.1,4.1,4.1,exact,4.1,1.0,5871.63,8.6778875574099,0.15649638771038,-0.015023845909960865,0.978,4.008110179272094,4.0,4.122581141584753,4.0,4.565320448660844,4.8529827798277925,4.682137807841313,4.458066823694991,4.8
2025-11-13,4.1,4.1,4.1,exact,4.1,1.0,5948.0,8.690810307580046,0.17048261052476854,-0.0022126454617281688,0.996,3.9389600391231463,4.0,4.068803501301318,4.0,4.52184511487003,4.850581645649588,4.632375129704186,4.440073221326771,4.8
2025-11-14,4.1,4.1,4.1,exact,4.1,1.0,5872.13,8.677972709013867,0.1547081482347521,-0.014939970039538952,0.976,4.007657448224896,4.0,4.122226785718752,4.0,4.570879083692803,4.8529827798277925,4.6818120079320735,4.460066112847016,4.8
2025-11-17,4.1,4.1,4.1,exact,4.1,1.0,5864.13,8.676609412488558,0.15230342076560044,-0.01628198396628855,0.97,4.0149011449800565,4.0,4.127900103640435,4.0,4.578354034634508,4.8529827798277925,4.687024806479894,4.466063980303089,4.8
2025-11-18,4.2,4.2,4.2,exact,4.2,1.0,5809.6,8.667267000660072,0.14092656780113266,-0.025429486394494938,0.948,4.064275992987417,4.0,4.166778272457215,4.0,4.613718298931114,4.8529827798277925,4.722556544581472,4.488056160975358,4.8
2025-11-19,4.2,4.2,4.2,exact,4.2,1.0,5793.29,8.664455630261388,0.13705909850380804,-0.028165517287655595,0.944,4.079044079747,4.0,4.178477706711796,4.0,4.625740095012751,4.8529827798277925,4.733184137620841,4.492054739279407,4.8
2025-11-20,4.2,4.2,4.2,exact,4.2,1.0,5755.79,8.657961583672499,0.1291337759798621,-0.03445620756929402,0.92,4.112998908286813,4.0,4.205502488344422,4.0,4.6503754841883005,4.8529827798277925,4.7576191308137465,4.5160462091037,4.81078431372549
2025-11-21,4.4,4.4,4.4,exact,4.4,1.0,5575.48,8.62613369127675,0.09331871799577618,-0.06470352396081991,0.884,4.27626277852718,4.0,4.337953315428635,4.0,4.761704441352751,4.8529827798277925,4.875109094083425,4.55203341384014,4.825867269984917
2025-11-24,4.4,4.4,4.4,exact,4.4,1.0,5608.69,8.632072459662213,0.0993685155772841,-0.05913248864740095,0.884,4.246192382372321,4.0,4.313239307515843,4.0,4.742899008841527,4.8529827798277925,4.853469464111787,4.55203341384014,4.825867269984917
2025-11-25,4.3,4.3,4.3,exact,4.3,1.0,5676.33,8.64406017612478,0.11199283507640545,-0.0477857608967337,0.898,4.1849469263074415,4.0,4.263352782182167,4.0,4.703657069728305,4.8529827798277925,4.809395252389969,4.538038389775968,4.81078431372549
2025-11-26,4.3,4.3,4.3,exact,4.3,1.0,5690.08,8.646479586775493,0.11395109177418394,-0.04547917446013294,0.902,4.17249682250951,4.0,4.253284476754999,4.0,4.69756994637028,4.8529827798277925,4.800435754885903,4.53403981147192,4.81078431372549
2025-11-27,4.3,4.3,4.3,exact,4.3,1.0,5690.01,8.646467284588077,0.11314472143201271,-0.04549091708199193,0.9,4.172560204856118,4.0,4.253335671941848,4.0,4.700076500158972,4.8529827798277925,4.800481366873196,4.536039100623944,4.81078431372549
2025-11-28,4.2,4.2,4.2,exact,4.2,1.0,5732.77,8.653954113492063,0.12073958376896599,-0.038317852643515615,0.912,4.1338426456997865,4.0,4.222179456247737,4.0,4.676468326631618,4.8529827798277925,4.772618958635098,4.5240433657117975,4.81078431372549
